Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
ACCS,441.0,443.0,157.0,157.0,948.0,398.0,1571.0,267.0,86.0,1940.0,720.0,457.0,733.0,425.0,434.0,2306.0,1009.0,1020.0,375.0,934.0
ACCSL,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
ACD,937.0,885.0,646.0,220.0,1230.0,1641.0,956.0,930.0,482.0,817.0,453.0,528.0,407.0,552.0,705.0,1532.0,1175.0,815.0,1134.0,685.0
ACE,7635.0,8237.0,2917.0,3033.0,18400.0,5090.0,15249.0,2006.0,764.0,1690.0,1850.0,5746.0,1199.0,429.0,1388.0,4850.0,7759.0,2009.0,514.0,4228.0
ACE2,131.0,113.0,36.0,126.0,190.0,57.0,660.0,96.0,25.0,2403.0,8846.0,8084.0,2140.0,269.0,4744.0,4231.0,3711.0,249.0,4.0,6065.0
ACER1,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0
ACER2,109.0,133.0,70.0,28.0,256.0,68.0,322.0,178.0,66.0,190.0,152.0,142.0,164.0,552.0,347.0,829.0,378.0,123.0,84.0,426.0
ACER3,1761.0,2801.0,1130.0,594.0,1706.0,872.0,2588.0,964.0,360.0,1012.0,862.0,867.0,780.0,1308.0,1455.0,2184.0,1471.0,1028.0,1103.0,1240.0
ACHE,87.0,62.0,170.0,20.0,220.0,86.0,1455.0,480.0,64.0,143.0,58.0,77.0,39.0,407.0,102.0,397.0,259.0,545.0,2380.0,78.0
ACIN1,4008.0,4724.0,1701.0,1173.0,7996.0,7804.0,13649.0,3114.0,1287.0,8541.0,2928.0,3161.0,3908.0,8313.0,6020.0,6782.0,5251.0,5481.0,3628.0,7647.0
ACLY,6822.0,7508.0,4472.0,2279.0,9755.0,18625.0,19656.0,9203.0,5872.0,9329.0,8387.0,9194.0,6180.0,9427.0,12763.0,25757.0,25160.0,12276.0,10622.0,27880.0
ACMSD,5.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,26.0,132.0,8424.0,9808.0,3007.0,821.0,3474.0,3348.0,2390.0,1044.0,3885.0,4005.0
ACN9,569.0,574.0,565.0,344.0,386.0,2155.0,772.0,574.0,1253.0,795.0,1271.0,1248.0,495.0,1200.0,690.0,825.0,360.0,517.0,684.0,362.0
ACO1,4317.0,3738.0,2133.0,839.0,5249.0,5596.0,6583.0,3908.0,2889.0,5525.0,9431.0,16178.0,10556.0,7653.0,15069.0,4989.0,4344.0,2371.0,3018.0,6341.0
ACO2,7900.0,7511.0,4271.0,2484.0,8880.0,10134.0,11702.0,6374.0,2304.0,7944.0,17820.0,26205.0,14186.0,23965.0,20553.0,17770.0,11951.0,7366.0,6480.0,30399.0
ACOT1,5347.0,4348.0,2175.0,1111.0,1866.0,815.0,3164.0,1471.0,411.0,3367.0,2447.0,3106.0,2617.0,1971.0,3232.0,1060.0,489.0,1479.0,1081.0,1964.0
ACOT11,254.0,267.0,116.0,137.0,313.0,547.0,994.0,332.0,346.0,1379.0,2453.0,3132.0,1668.0,4359.0,1785.0,337.0,624.0,295.0,133.0,636.0
ACOT12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,141.0,92.0,123.0,94.0,1.0,0.0,1.0,0.0,1.0
ACOT13,2052.0,2580.0,1571.0,1578.0,1504.0,2798.0,3480.0,1753.0,864.0,6553.0,5154.0,6003.0,2307.0,2362.0,2721.0,3974.0,2136.0,1785.0,2403.0,3479.0
ACOT2,2550.0,1824.0,1338.0,576.0,996.0,732.0,1719.0,1070.0,323.0,1543.0,1590.0,2484.0,1535.0,1363.0,2894.0,668.0,418.0,736.0,603.0,1814.0
ACOT4,937.0,1140.0,364.0,150.0,318.0,240.0,595.0,255.0,168.0,970.0,1181.0,1393.0,442.0,524.0,574.0,341.0,171.0,663.0,397.0,1267.0
ACOT6,18.0,7.0,8.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,107.0,143.0,49.0,22.0,19.0,17.0,5.0,14.0,26.0,31.0
ACOT7,2057.0,3149.0,1227.0,447.0,1361.0,6682.0,1818.0,1604.0,1960.0,1711.0,6985.0,6464.0,2191.0,745.0,4506.0,4467.0,2291.0,3007.0,1550.0,3685.0
ACOT8,1261.0,1267.0,971.0,352.0,1190.0,1793.0,1637.0,1008.0,688.0,1907.0,1362.0,1287.0,631.0,1721.0,1067.0,1351.0,850.0,1048.0,1669.0,759.0
ACOT9,1941.0,2720.0,1723.0,888.0,1925.0,4664.0,4444.0,2132.0,1186.0,3536.0,876.0,795.0,661.0,1872.0,1424.0,1633.0,1729.0,1261.0,2152.0,1639.0
ACOX1,4017.0,5432.0,2637.0,1678.0,5616.0,2859.0,8406.0,3464.0,2213.0,7087.0,8713.0,11304.0,6012.0,7300.0,6869.0,5140.0,4163.0,2770.0,2549.0,4437.0
ACOX2,529.0,418.0,546.0,87.0,1546.0,2529.0,750.0,693.0,440.0,2750.0,5133.0,6337.0,2220.0,239.0,2648.0,670.0,394.0,309.0,624.0,2333.0
ACOX3,1171.0,1122.0,607.0,384.0,1278.0,921.0,2184.0,839.0,271.0,2459.0,513.0,720.0,440.0,1263.0,940.0,867.0,714.0,1029.0,1144.0,825.0
ACOXL,723.0,697.0,246.0,111.0,603.0,63.0,1423.0,5.0,26.0,119.0,2.0,5.0,2.0,12.0,11.0,5.0,7.0,7.0,7.0,3.0
ACP1,3978.0,4104.0,3098.0,2095.0,3521.0,6481.0,6309.0,3712.0,4380.0,8802.0,4490.0,4480.0,2888.0,6651.0,4038.0,5878.0,4841.0,2567.0,4355.0,8042.0
ACP2,2799.0,3674.0,2368.0,2890.0,3030.0,5064.0,11329.0,4518.0,894.0,3996.0,2191.0,2680.0,1709.0,3984.0,3651.0,3487.0,2716.0,3404.0,2986.0,2049.0
ACP5,51455.0,86325.0,17218.0,12717.0,13388.0,11979.0,34141.0,4690.0,3908.0,7543.0,7045.0,7030.0,2675.0,384.0,10179.0,12011.0,3683.0,3337.0,1311.0,1001.0
ACP6,739.0,583.0,227.0,142.0,702.0,2608.0,1261.0,781.0,396.0,4258.0,624.0,797.0,579.0,2000.0,1001.0,765.0,495.0,295.0,329.0,1267.0
ACPL2,461.0,271.0,403.0,195.0,689.0,738.0,1027.0,1216.0,349.0,417.0,741.0,838.0,455.0,2027.0,965.0,1996.0,915.0,1002.0,807.0,1008.0
ACPP,355.0,539.0,395.0,272.0,374.0,1356.0,1625.0,269.0,85.0,985.0,1901.0,1241.0,1740.0,2925.0,2016.0,97.0,92.0,16.0,33.0,21.0
ACPT,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACR,34.0,8.0,4.0,1.0,35.0,8.0,23.0,2.0,1.0,6.0,29.0,25.0,12.0,1.0,12.0,19.0,20.0,17.0,2.0,42.0
ACRBP,117.0,149.0,186.0,86.0,104.0,139.0,250.0,123.0,70.0,100.0,110.0,48.0,34.0,66.0,146.0,269.0,190.0,178.0,148.0,273.0
ACRC,32.0,53.0,12.0,11.0,40.0,25.0,68.0,10.0,32.0,35.0,20.0,18.0,33.0,25.0,14.0,68.0,72.0,41.0,50.0,69.0
ACRV1,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,11.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,2.0,2.0
ACSBG1,130.0,127.0,26.0,15.0,140.0,15.0,23.0,41.0,9.0,34.0,6.0,13.0,18.0,17.0,24.0,5.0,22.0,15.0,9.0,6.0
ACSBG2,7.0,5.0,2.0,0.0,3.0,57.0,4.0,0.0,2.0,1.0,123.0,187.0,39.0,2.0,7.0,7.0,4.0,8.0,4.0,5.0
ACSF2,2407.0,3105.0,1946.0,1159.0,2914.0,2864.0,4322.0,2231.0,1131.0,3562.0,16247.0,43031.0,6650.0,1068.0,10689.0,568.0,677.0,866.0,623.0,2583.0
ACSF3,1317.0,1115.0,726.0,398.0,1208.0,613.0,1606.0,1338.0,413.0,1820.0,816.0,1209.0,692.0,1639.0,1680.0,1350.0,1142.0,853.0,887.0,681.0
ACSL1,20843.0,21273.0,5753.0,7019.0,7275.0,15842.0,55406.0,8235.0,2175.0,10777.0,17803.0,25354.0,14015.0,20249.0,19964.0,27878.0,10687.0,4126.0,4075.0,25233.0
ACSL3,4509.0,5005.0,3244.0,2234.0,5127.0,5233.0,10201.0,5490.0,2476.0,7246.0,2578.0,3016.0,3591.0,11091.0,6276.0,3399.0,3000.0,1957.0,2556.0,3885.0
ACSL4,8379.0,11495.0,11920.0,4503.0,10661.0,14490.0,23057.0,7430.0,5573.0,13408.0,5095.0,7039.0,8762.0,19961.0,23402.0,4586.0,5908.0,4040.0,4717.0,5000.0
ACSL5,4773.0,6203.0,2807.0,2588.0,6383.0,5498.0,17664.0,4028.0,4533.0,20220.0,603.0,442.0,696.0,2135.0,1893.0,2883.0,1895.0,2276.0,3323.0,4460.0
ACSL6,19.0,9.0,21.0,8.0,18.0,15.0,37.0,45.0,33.0,39.0,175.0,178.0,189.0,48.0,232.0,98.0,44.0,33.0,22.0,16.0
ACSM1,89.0,63.0,13.0,33.0,31.0,7.0,53.0,2.0,16.0,70.0,14.0,98.0,13.0,42.0,30.0,12.0,183.0,13.0,15.0,17.0
ACSM2A,40.0,1.0,11.0,0.0,6.0,0.0,2.0,5.0,0.0,1.0,24491.0,28103.0,14549.0,258.0,19996.0,12259.0,4139.0,856.0,2078.0,9715.0
ACSM2B,36.0,0.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,1.0,22578.0,30185.0,11780.0,164.0,19220.0,10857.0,1486.0,1039.0,2903.0,9858.0
ACSM3,729.0,722.0,557.0,726.0,888.0,362.0,3530.0,315.0,547.0,2491.0,4346.0,6005.0,3323.0,4385.0,3318.0,2226.0,1862.0,406.0,682.0,4184.0
ACSM4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSM5,168.0,113.0,38.0,51.0,63.0,32.0,47.0,19.0,3.0,31.0,2060.0,2768.0,931.0,152.0,1184.0,4381.0,3707.0,1107.0,1997.0,3527.0
ACSS1,3723.0,3131.0,1402.0,1167.0,5153.0,643.0,5022.0,1263.0,176.0,3458.0,4117.0,3553.0,4791.0,8521.0,6988.0,4224.0,2345.0,2071.0,2476.0,11799.0
ACSS2,8278.0,7816.0,3672.0,2413.0,5983.0,4889.0,20832.0,2739.0,891.0,4735.0,6452.0,7975.0,4493.0,3507.0,6965.0,5095.0,2359.0,2184.0,2001.0,5445.0
ACSS3,708.0,639.0,668.0,782.0,1416.0,165.0,3324.0,727.0,50.0,488.0,2938.0,3465.0,1706.0,1964.0,2756.0,1805.0,1547.0,323.0,96.0,3179.0
ACTA1,21.0,10.0,8.0,23.0,12.0,16.0,7.0,12.0,3.0,4.0,4.0,1.0,5.0,2.0,2.0,2.0,7.0,6.0,1.0,0.0
ACTA2,24305.0,12263.0,34753.0,2271.0,45947.0,10092.0,14136.0,96198.0,4340.0,18289.0,5270.0,8696.0,10902.0,7464.0,34709.0,7893.0,49294.0,46496.0,64042.0,34332.0
ACTB,376076.0,365023.0,331705.0,138754.0,457860.0,554349.0,613198.0,435353.0,215523.0,383859.0,64947.0,97097.0,95881.0,283780.0,222486.0,182787.0,211497.0,338640.0,370244.0,124781.0
ACTBL2,15.0,7.0,5.0,0.0,1.0,14.0,38.0,67.0,5.0,4.0,0.0,0.0,0.0,89.0,4.0,3.0,5.0,9.0,124.0,0.0
ACTC1,11.0,32.0,41.0,6.0,25.0,5.0,16.0,120.0,1.0,14.0,45.0,56.0,51.0,65.0,629.0,18.0,173.0,100.0,1047.0,98.0
ACTG1,160463.0,154670.0,148632.0,55303.0,234969.0,320614.0,235552.0,274388.0,116063.0,215381.0,45135.0,57580.0,61122.0,196109.0,143469.0,92927.0,105821.0,159656.0,151870.0,72201.0
ACTG2,3503.0,1422.0,3911.0,457.0,5421.0,723.0,1920.0,11650.0,325.0,2375.0,34.0,184.0,21.0,259.0,1376.0,208.0,2013.0,1565.0,4750.0,1390.0
ACTL6A,2168.0,1896.0,1817.0,750.0,2051.0,7913.0,2798.0,3229.0,2812.0,4528.0,1189.0,994.0,783.0,3137.0,1758.0,1822.0,2337.0,1269.0,2794.0,2089.0
ACTL6B,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTL7B,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ACTL8,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,181.0,2.0,1.0,0.0
ACTL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN1,9575.0,9647.0,9658.0,2277.0,15956.0,13500.0,18001.0,32654.0,3542.0,7975.0,1843.0,2583.0,2278.0,6059.0,10046.0,22552.0,14216.0,23750.0,17842.0,15020.0
ACTN2,287.0,224.0,171.0,28.0,382.0,21.0,91.0,16.0,2.0,45.0,23.0,16.0,16.0,37.0,31.0,13.0,16.0,75.0,70.0,81.0
ACTN3,0.0,2.0,3.0,1.0,5.0,3.0,5.0,6.0,0.0,2.0,1.0,4.0,0.0,2.0,12.0,0.0,6.0,2.0,0.0,8.0
ACTN4,28676.0,24682.0,21389.0,7085.0,58543.0,34895.0,50789.0,29056.0,12679.0,23014.0,19974.0,31395.0,23619.0,52785.0,54254.0,23488.0,35634.0,28649.0,26308.0,30558.0
ACTR10,3454.0,3705.0,3340.0,1389.0,3292.0,3797.0,4669.0,4193.0,1650.0,4938.0,2911.0,1958.0,1884.0,4776.0,3620.0,3705.0,2127.0,1922.0,2246.0,4421.0
ACTR1A,8411.0,9363.0,7048.0,3348.0,10819.0,10375.0,15528.0,9649.0,4324.0,13366.0,3620.0,4354.0,3958.0,9456.0,8669.0,5503.0,7000.0,6941.0,7691.0,4288.0
ACTR1B,5985.0,5244.0,3575.0,1601.0,5685.0,5210.0,5416.0,4310.0,3186.0,8788.0,3960.0,3535.0,2451.0,5246.0,3919.0,5357.0,4894.0,2660.0,3453.0,3952.0
ACTR2,17268.0,21258.0,14632.0,9967.0,18432.0,19441.0,36057.0,27022.0,9987.0,26848.0,6798.0,9278.0,8830.0,19936.0,19025.0,17056.0,21599.0,14809.0,16357.0,20375.0
ACTR3,12539.0,15778.0,13114.0,7655.0,11270.0,70071.0,24560.0,23738.0,11100.0,20469.0,4583.0,5386.0,4945.0,16236.0,11572.0,12928.0,13747.0,11436.0,17645.0,12200.0
ACTR3B,258.0,289.0,160.0,78.0,368.0,1520.0,346.0,292.0,223.0,757.0,250.0,410.0,275.0,880.0,407.0,265.0,325.0,184.0,234.0,264.0
ACTR3C,139.0,158.0,125.0,72.0,179.0,91.0,297.0,218.0,92.0,1339.0,323.0,167.0,224.0,352.0,295.0,615.0,263.0,175.0,492.0,173.0
ACTR5,478.0,478.0,320.0,110.0,500.0,1222.0,720.0,536.0,225.0,1239.0,312.0,313.0,266.0,658.0,491.0,609.0,477.0,568.0,795.0,531.0
ACTR6,1467.0,1511.0,1196.0,722.0,1281.0,2263.0,1541.0,1407.0,600.0,2348.0,1032.0,909.0,892.0,1872.0,1480.0,1903.0,1518.0,741.0,1128.0,2075.0
ACTR8,986.0,1062.0,610.0,374.0,1084.0,1966.0,2328.0,1172.0,542.0,1902.0,1357.0,1244.0,1106.0,2135.0,1880.0,1259.0,934.0,747.0,880.0,1560.0
ACTRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVR1,2397.0,2422.0,1752.0,917.0,3029.0,1796.0,4799.0,5292.0,1847.0,5060.0,2016.0,2695.0,1221.0,3338.0,3395.0,2668.0,2621.0,1878.0,2403.0,3020.0
ACVR1B,2389.0,3729.0,1340.0,649.0,2466.0,3083.0,6149.0,3368.0,983.0,2917.0,5488.0,5526.0,5303.0,17900.0,8455.0,5346.0,4576.0,2733.0,5074.0,4588.0
ACVR1C,110.0,113.0,10.0,19.0,37.0,377.0,366.0,23.0,63.0,47.0,54.0,83.0,101.0,34.0,195.0,20.0,17.0,15.0,30.0,192.0
ACVR2A,727.0,606.0,675.0,257.0,1101.0,352.0,1221.0,1475.0,149.0,1380.0,829.0,802.0,839.0,1815.0,981.0,999.0,837.0,606.0,533.0,600.0
ACVR2B,444.0,260.0,170.0,108.0,890.0,513.0,850.0,237.0,225.0,801.0,789.0,866.0,738.0,1710.0,822.0,762.0,962.0,363.0,395.0,1252.0
ACVRL1,12024.0,12140.0,11845.0,2992.0,19198.0,1593.0,12000.0,5051.0,581.0,2492.0,1351.0,1556.0,1406.0,2463.0,4875.0,6168.0,5577.0,4441.0,2672.0,5928.0
ACY1,1903.0,1590.0,1284.0,728.0,1458.0,5056.0,2526.0,1056.0,2881.0,5074.0,53009.0,57527.0,18146.0,3229.0,19695.0,5049.0,2921.0,2862.0,2565.0,2841.0
ACY3,21.0,51.0,9.0,6.0,22.0,101.0,47.0,56.0,18.0,96.0,4055.0,6396.0,2053.0,174.0,2164.0,1931.0,1202.0,1240.0,1871.0,1614.0
ACYP1,157.0,304.0,71.0,43.0,56.0,229.0,191.0,50.0,63.0,89.0,181.0,102.0,125.0,200.0,159.0,361.0,207.0,194.0,113.0,473.0
ACYP2,589.0,707.0,553.0,294.0,410.0,358.0,584.0,427.0,114.0,1036.0,307.0,300.0,199.0,601.0,427.0,401.0,421.0,329.0,451.0,276.0
ADA,171.0,362.0,318.0,321.0,254.0,860.0,1104.0,536.0,471.0,238.0,104.0,61.0,50.0,209.0,312.0,743.0,670.0,3114.0,1389.0,726.0
ADAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAD2,9.0,3.0,1.0,0.0,26.0,2.0,26.0,0.0,0.0,6.0,1.0,2.0,10.0,16.0,12.0,1.0,5.0,9.0,0.0,5.0
ADAL,296.0,351.0,255.0,124.0,450.0,135.0,603.0,310.0,89.0,758.0,721.0,713.0,628.0,1294.0,760.0,604.0,773.0,227.0,148.0,569.0
ADAM10,5204.0,4553.0,2637.0,1976.0,6278.0,4953.0,9581.0,5331.0,2346.0,5664.0,2926.0,2707.0,2641.0,14933.0,6174.0,7908.0,18238.0,3558.0,3336.0,8062.0
ADAM11,6.0,4.0,4.0,1.0,14.0,241.0,31.0,20.0,9.0,3.0,4.0,7.0,15.0,10.0,11.0,84.0,30.0,60.0,25.0,312.0
ADAM12,81.0,72.0,85.0,25.0,80.0,362.0,2829.0,6351.0,451.0,388.0,41.0,69.0,99.0,36.0,559.0,403.0,1392.0,4232.0,2370.0,206.0
ADAM15,6628.0,7268.0,5178.0,3052.0,11515.0,18238.0,15677.0,10016.0,11325.0,34714.0,1203.0,1034.0,1252.0,3381.0,5074.0,4756.0,2866.0,4724.0,7169.0,4956.0
ADAM17,3078.0,4448.0,2015.0,1039.0,2611.0,4058.0,3876.0,2345.0,1344.0,2906.0,675.0,742.0,656.0,2137.0,1759.0,2149.0,2507.0,963.0,1403.0,2210.0
ADAM18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,151.0,71.0,113.0,40.0
ADAM19,365.0,444.0,516.0,334.0,1257.0,5044.0,2330.0,3419.0,1121.0,1191.0,106.0,140.0,182.0,439.0,286.0,1133.0,2158.0,2530.0,936.0,419.0
ADAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM20,1.0,10.0,3.0,0.0,6.0,3.0,2.0,2.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,6.0,2.0,2.0
ADAM21,12.0,2.0,13.0,3.0,13.0,18.0,10.0,12.0,1.0,9.0,6.0,15.0,6.0,18.0,33.0,6.0,5.0,3.0,7.0,7.0
ADAM21P1,0.0,1.0,2.0,2.0,3.0,5.0,6.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,7.0,2.0,0.0,0.0,2.0,3.0
ADAM22,22.0,13.0,11.0,9.0,70.0,52.0,32.0,271.0,84.0,14.0,216.0,176.0,191.0,990.0,534.0,353.0,507.0,61.0,39.0,1774.0
ADAM23,4.0,24.0,50.0,0.0,262.0,14.0,172.0,260.0,9.0,73.0,13.0,18.0,31.0,38.0,148.0,38.0,174.0,131.0,42.0,31.0
ADAM28,320.0,275.0,102.0,103.0,121.0,700.0,345.0,1228.0,91.0,1236.0,283.0,364.0,184.0,189.0,598.0,1449.0,2459.0,418.0,462.0,645.0
ADAM29,5.0,4.0,0.0,1.0,35.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0,2.0,4.0,2.0
ADAM30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM32,0.0,2.0,2.0,0.0,4.0,2.0,18.0,8.0,5.0,10.0,3.0,0.0,1.0,15.0,10.0,8.0,21.0,17.0,3.0,6.0
ADAM33,139.0,264.0,191.0,20.0,281.0,71.0,429.0,586.0,5.0,91.0,28.0,12.0,40.0,51.0,329.0,15.0,44.0,53.0,30.0,23.0
ADAM3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM5P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM6,70307.0,36742.0,49641.0,25064.0,31569.0,166282.0,69896.0,230581.0,34716.0,154592.0,5755.0,2998.0,8255.0,1329.0,106817.0,110622.0,52058.0,135521.0,14901.0,14727.0
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,0.0,2.0,50.0,14.0,2.0
ADAM8,493.0,869.0,485.0,419.0,705.0,12484.0,5169.0,2166.0,2903.0,4122.0,69.0,112.0,71.0,110.0,269.0,647.0,769.0,747.0,3053.0,264.0
ADAM9,7989.0,8452.0,7939.0,6359.0,10646.0,68484.0,29875.0,14453.0,4164.0,15213.0,4716.0,4189.0,3798.0,11048.0,12174.0,19734.0,21768.0,6167.0,7098.0,18811.0
ADAMDEC1,23.0,58.0,23.0,357.0,19.0,3714.0,103.0,285.0,107.0,235.0,3.0,3.0,1.0,1.0,44.0,1127.0,921.0,586.0,498.0,230.0
ADAMTS1,4647.0,3653.0,9687.0,1589.0,13937.0,2304.0,18368.0,3927.0,298.0,2162.0,1571.0,3866.0,4750.0,19760.0,25272.0,7561.0,5504.0,9556.0,4138.0,8508.0
ADAMTS10,226.0,219.0,196.0,20.0,511.0,68.0,538.0,467.0,52.0,263.0,141.0,93.0,192.0,59.0,407.0,1081.0,1216.0,631.0,530.0,1601.0
ADAMTS12,116.0,50.0,196.0,30.0,209.0,556.0,988.0,3081.0,168.0,73.0,28.0,38.0,32.0,11.0,144.0,94.0,380.0,473.0,294.0,147.0
ADAMTS13,77.0,63.0,28.0,19.0,185.0,122.0,172.0,34.0,21.0,205.0,118.0,101.0,120.0,215.0,135.0,141.0,200.0,73.0,18.0,36.0
ADAMTS14,10.0,38.0,33.0,14.0,28.0,233.0,733.0,414.0,87.0,171.0,1.0,10.0,13.0,16.0,24.0,72.0,261.0,541.0,172.0,74.0
ADAMTS15,152.0,98.0,145.0,42.0,333.0,47.0,359.0,177.0,135.0,37.0,321.0,144.0,143.0,827.0,253.0,108.0,174.0,69.0,7.0,28.0
ADAMTS16,5.0,18.0,33.0,3.0,14.0,298.0,985.0,747.0,138.0,259.0,372.0,490.0,613.0,941.0,2085.0,9.0,67.0,88.0,30.0,27.0
ADAMTS17,103.0,67.0,75.0,42.0,345.0,24.0,280.0,96.0,7.0,30.0,55.0,74.0,104.0,81.0,57.0,84.0,58.0,59.0,11.0,179.0
ADAMTS18,1.0,1.0,2.0,1.0,15.0,12.0,12.0,109.0,5.0,17.0,12.0,7.0,29.0,21.0,35.0,124.0,54.0,65.0,8.0,137.0
ADAMTS19,0.0,0.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,16.0,36.0,151.0,1.0,393.0,0.0,0.0,0.0,1.0,0.0
ADAMTS2,821.0,504.0,752.0,100.0,1271.0,421.0,2623.0,3227.0,195.0,164.0,39.0,141.0,121.0,32.0,750.0,421.0,1513.0,1340.0,744.0,608.0
ADAMTS20,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0
ADAMTS3,59.0,54.0,131.0,48.0,112.0,51.0,427.0,324.0,29.0,102.0,34.0,90.0,124.0,395.0,442.0,435.0,418.0,230.0,213.0,138.0
ADAMTS4,498.0,1980.0,442.0,766.0,476.0,2419.0,15991.0,2149.0,658.0,279.0,62.0,632.0,536.0,203.0,3389.0,4782.0,3235.0,10742.0,2767.0,2766.0
ADAMTS5,218.0,173.0,513.0,35.0,479.0,418.0,276.0,922.0,136.0,117.0,727.0,607.0,986.0,2663.0,1517.0,2674.0,2771.0,2962.0,1311.0,1504.0
ADAMTS6,21.0,26.0,51.0,8.0,51.0,498.0,65.0,157.0,18.0,33.0,44.0,19.0,52.0,63.0,94.0,49.0,26.0,53.0,32.0,76.0
ADAMTS7,233.0,114.0,439.0,69.0,1626.0,210.0,1322.0,1549.0,83.0,281.0,48.0,83.0,103.0,16.0,234.0,535.0,928.0,971.0,405.0,801.0
ADAMTS8,2731.0,1882.0,2550.0,845.0,7709.0,118.0,2037.0,699.0,8.0,707.0,76.0,59.0,86.0,176.0,305.0,33.0,33.0,44.0,72.0,55.0
ADAMTS9,157.0,250.0,483.0,323.0,1297.0,922.0,3574.0,917.0,708.0,549.0,1055.0,1653.0,1818.0,3063.0,3918.0,3076.0,4367.0,3088.0,1791.0,2237.0
ADAMTSL1,129.0,106.0,70.0,13.0,2148.0,8444.0,156.0,1501.0,19.0,279.0,375.0,477.0,1014.0,140.0,1894.0,193.0,198.0,586.0,369.0,523.0
